acceleration_z (Std),speed (Std),speed (Skew),bearing (Std),second (Max),car_model
1.096421218,1.010870071,1.151116163,55.9770141,1589,Mercedes-Benz
1.818097045,1.916798902,1.550355196,56.8914506,809,Volkswagen
1.186513005,1.029713492,1.08399924,64.58013346,1407,Hyundai
1.990569109,1.964311831,1.002410007,55.79589607,869,Mercedes-Benz
1.018548695,1.972506499,1.065089267,57.26505863,128,Volkswagen
1.350136448,1.319684505,1.058500355,54.4332812,1109,Mercedes-Benz
1.068826708,1.473538859,1.013529181,52.602147,1034,Hyundai
1.878657907,1.015075591,1.190644801,59.7515331,119,Ford
1.834115418,1.448510316,1.082274419,42.91561681,627,Mercedes-Benz
1.400264531,1.475762584,1.062674944,50.107963,269,Volkswagen
1.419992135,1.004018576,1.103331834,51.97513947,757,Mercedes-Benz
1.647269488,1.657219853,1.04981389,56.0162861,389,Ford
1.988155992,1.800864713,1.52371192,46.39130839,476,Mercedes-Benz
1.77816087,1.26151965,1.02632283,56.4041468,474,Mercedes-Benz
1.969721302,1.34494998,1.067438847,56.02007751,1123,Hyundai
1.830447032,1.095875821,1.092132258,54.136526,553,Mercedes-Benz
1.679716388,1.47880653,1.032295279,56.5116798,1031,Mercedes-Benz
1.950327555,1.5777173,1.016206729,56.07004061,1433,Hyundai
1.848095105,1.075979268,1.076062691,77.2753117,1557,Mercedes-Benz
