acceleration_z (Std),speed (Std),speed (Skew),bearing (Std),second (Max),car_model
0.728272838,6.797772797,0.113438025,128.0592128,1859,Mazda,1
1.075431013,5.394824145,0.647461891,105.422534,1138,Mazda,0
1.026800488,3.649927857,0.63206476,76.65281261,476,Mazda,0
0.836630164,9.172367715,0.214017704,79.72134307,1808,Mazda,1
0.670019186,9.07187499,-0.988888443,71.98732278,1482,Mazda,0
1.097718282,5.138334151,0.151941493,103.4321606,554,Mazda,0
0.62019114,4.006048179,1.020582199,134.1535703,764,Mazda,0
1.136947372,6.247285243,0.450177103,87.04813497,930,Mazda,0
0.756102285,9.439811816,-0.845542133,85.03374027,1117,Mazda,0
0.83055867,4.961975614,0.486194551,32.07499652,357,Mazda,0
0.754866092,5.734753347,0.98607564,107.5233426,719,Mazda,0
0.997329872,8.313704527,-0.780979872,147.7791258,539,Mazda,0
0.906814467,3.894015431,-0.264976591,79.71868048,521,Mazda,0
0.443514239,2.168455921,0.385210246,15.7100792,311,Mazda,0
3.491629981,4.734117277,1.200074792,99.84454902,1156,Mazda,1
0.810171667,5.318351767,0.615865648,69.15675771,843,Mazda,0
1.010930692,5.326499374,-0.060162332,117.5656009,613,Mazda,0
1.153699045,9.232533903,0.064694911,89.75447486,778,Mazda,1
1.068478908,5.749706003,0.268409371,101.9686695,2124,Mazda,1
1.370823905,8.022633546,-0.033181354,139.9675582,1092,Mazda,0
0.982203173,4.840245636,-0.047507588,81.1310281,434,Mazda,1
0.887330707,2.957566954,1.427767634,112.04116,268,Mazda,0
1.350293268,8.469811487,0.612738967,77.38071786,759,Mazda,0
1.034280166,8.283940705,-0.42549476,123.1844245,978,Mazda,0
0.69061993,3.201549726,0.78146553,76.32633769,419,Mazda,0
0.991633604,8.788847523,-0.649742484,71.84359822,975,Mazda,0
1.399091355,4.960509364,0.007422441,42.91275913,418,Mazda,0
1.033319973,3.921292302,0.141401142,85.3033245,597,Mazda,0
1.008203161,4.633166898,0.161736891,125.4925593,1063,Mazda,0
0.923822947,5.558729602,0.714687228,132.4638443,613,Mazda,0
0.734931131,5.933994265,0.303436548,83.19433726,1452,Mazda,0
0.84776656,9.443829298,0.068818972,102.7796744,1211,Mazda,0
1.210145078,6.135751632,0.449862927,84.59203058,935,Mazda,0
1.379935645,4.884409789,0.360275149,91.10940686,1228,Mazda,0
0.97926246,5.342455067,0.719822049,93.18191042,506,Mazda,0
0.840590456,3.836087435,-1.029187322,39.19895829,164,Mazda,0
0.566720809,7.656807704,0.320226252,129.314853,1338,Mazda,0
1.34401732,6.7189714,0.365965426,40.33860856,284,Mazda,0
0.921325261,3.572508394,0.708190799,88.33528744,449,Mazda,0
1.596264268,8.260891013,0.425543934,75.91639791,1300,Mazda,0
0.834345756,7.128678295,0.399159551,120.1808739,1282,Mazda,0
1.907542119,6.137780535,0.307128638,95.66388103,1926,Mazda,1
0.873948898,3.353181113,1.483920574,119.3892147,561,Mazda,0
1.332355833,4.033866789,0.86601758,74.97125838,673,Mazda,1
0.998247531,4.403139338,0.658090889,107.806099,629,Mazda,0
1.114811778,9.545165224,-0.207110062,47.69002613,1003,Mazda,0
0.731922929,7.944361326,-0.033450317,75.80370289,1314,Mazda,0
1.009090173,6.603160387,0.607307911,57.47719481,538,Mazda,0
1.381963243,7.701711509,-0.035496529,113.7340729,1379,Mazda,0
1.329887651,9.754287878,-0.033271544,84.89609896,628,Mazda,0
0.604007113,3.898625952,1.092448592,75.56529625,464,Mazda,0
0.845720621,5.993427907,0.610831022,65.1254633,2283,Mazda,1
1.276262174,7.929497897,-0.504878283,54.68655884,1557,Mazda,1
0.688358758,4.096587324,0.894285679,120.0309978,265,Mazda,0
0.884349586,5.597678217,-1.477358818,113.8862961,2017,Mazda,1
0.932642352,8.334005746,-0.365320235,112.8719296,1542,Mazda,0
2.422228149,3.557464026,1.465022445,72.71334911,718,Mazda,0
1.6036589,5.767959099,0.859624326,89.69631853,312,Mazda,1
1.2507072,7.611108773,-0.752671719,89.48515872,448,Mazda,0
0.773096485,2.936814651,0.204381555,89.98312056,452,Mazda,1
