acceleration_z (Std),speed (Std),speed (Skew),bearing (Std),second (Max),car_model
1.096421218,7.010870071,-3.151116163,44.9770141,19089,Mercedes-Benz
1.818097045,1.916798902,-3.550355196,55.8914506,809,Volkswagen
1.186513005,9.029713492,-3.68399924,55.58013346,907,Hyundai
0.990569109,7.964311831,-3.80410007,51.79589607,869,Mercedes-Benz
1.018548695,4.972506499,-3.365089267,55.26505863,528,Volkswagen
1.350136448,8.319684505,-2.458500355,55.4332812,609,Mercedes-Benz
1.068826708,9.473538859,-3.513529181,55.602147,734,Hyundai
0.878657907,4.015075591,-2.190644801,55.7515331,119,Ford
0.834115418,6.448510316,-3.382274419,55.91561681,627,Mercedes-Benz
1.400264531,3.475762584,-2.682674944,55.107963,269,Volkswagen
1.419992135,5.004018576,-2.103331834,66.97513947,757,Mercedes-Benz
0.647269488,3.657219853,-3.64981389,55.0162861,389,Ford
0.988155992,4.800864713,-3.52371192,45.39130839,476,Mercedes-Benz
0.77816087,5.26151965,-3.72632283,46.4041468,474,Mercedes-Benz
1.969721302,10.34494998,-3.467438847,47.02007751,723,Hyundai
0.830447032,4.095875821,-3.292132258,45.136526,753,Mercedes-Benz
0.679716388,10.47880653,-3.032295279,65.5116798,631,Mercedes-Benz
0.950327555,5.5777173,-3.716206729,46.07004061,633,Hyundai
0.848095105,7.075979268,-3.876062691,24.2753117,457,Mercedes-Benz
